loop_order,with_PE,broadcast,tiling_M,tiling_N,tiling_K,arr_map_R,arr_map_C,tile_M,tile_N,tile_K,arr_tile_M,arr_tile_N,arr_tile_K,row_Utilization,col_Utilization,array_Utilization,subarray_Utilization,bank_Utilization,device_Utilization,rank_Utilization,channel_Utilization,latency,compute_latency,array_latency,reduction_latency,io_latency,col_multicast,col_broadcast,subarr_broadcast,arr_broadcast,bank_broadcast,rank_broadcast,channel_broadcast,col_popcount,arr_popcount,bank_popcount,device_popcount,rank_popcount,channel_popcount
mkn,True,AB,,CRAD,BS,K,MN,1,12288,12288,1,1,768,0.09375,0.00390625,0.3125,1,1,0.0625,1,1,0.0008567199999999999,0.0006109215999999999,0.0006106143999999999,3.072e-07,0.00024579839999999995,True,False,False,True,False,True,True,False,False,True,False,False,False
mkn,True,AB,,CRA,BDS,KN,M,1,12288,12288,1,1,48,0.0029296875,0.00390625,0.3125,1,1,1,1,1,5.5108e-05,3.97456e-05,3.94384e-05,3.072e-07,1.5362399999999997e-05,False,False,False,True,False,True,True,False,False,True,True,False,False
mkn,True,AB,,CRA,BDS,MK,N,1,12288,12288,1,1,48,0.0029296875,0.00390625,0.3125,1,1,1,1,1,5.5108e-05,3.97456e-05,3.94384e-05,3.072e-07,1.5362399999999997e-05,False,True,False,True,False,True,True,False,False,True,True,False,False
mkn,True,AB,,CRA,BDS,MN,K,1,12288,12288,1,1,48,6.103515625e-05,0.1875,0.3125,1,1,1,1,1,1.7482899999999998e-05,2.1205000000000003e-06,1.8133e-06,3.072e-07,1.5362399999999997e-05,False,False,False,True,False,True,True,True,False,True,True,False,False
mkn,True,AB,,CRA,BDS,N,MK,1,12288,12288,1,1,48,0.0001220703125,0.1875,0.3125,1,1,1,1,1,1.7482899999999998e-05,2.1205000000000003e-06,1.8133e-06,3.072e-07,1.5362399999999997e-05,False,False,False,True,False,True,True,True,False,True,True,False,False
mkn,True,AB,,CRA,BDS,M,KN,1,12288,4096,1,1,16,0.0001220703125,0.0625,0.3125,1,1,1,1,1,2.17239e-05,6.361500000000001e-06,5.4399e-06,9.216e-07,1.5362399999999997e-05,True,False,False,True,False,True,True,True,False,True,True,False,False
mkn,True,AB,,CRA,BDS,K,MN,1,12288,12288,1,1,48,0.005859375,0.00390625,0.3125,1,1,1,1,1,5.5108e-05,3.97456e-05,3.94384e-05,3.072e-07,1.5362399999999997e-05,True,False,False,True,False,True,True,False,False,True,True,False,False
mkn,True,AB,,CRD,BAS,KN,M,1,12288,12288,1,2,12,0.00146484375,0.00390625,1,1,1,1,1,1,2.4623949999999997e-05,2.0783199999999998e-05,2.03992e-05,3.84e-07,3.84075e-06,False,False,False,False,False,True,True,False,True,True,False,False,False
mkn,True,AB,,CRD,BAS,MK,N,1,12288,12288,1,2,12,0.000732421875,0.0078125,1,1,1,1,1,1,1.510435e-05,1.12636e-05,1.08796e-05,3.84e-07,3.84075e-06,False,True,False,False,False,True,True,False,True,True,False,False,False
mkn,True,AB,,CRD,BAS,MN,K,1,12288,12288,1,2,12,0.0001220703125,0.046875,1,1,1,1,1,1,6.49135e-06,2.6506e-06,2.2666e-06,3.84e-07,3.84075e-06,False,False,False,False,False,True,True,True,True,True,False,False,False
mkn,True,AB,,CRD,BAS,N,MK,1,12288,12288,1,2,12,0.000244140625,0.046875,1,1,1,1,1,1,6.49135e-06,2.6506e-06,2.2666e-06,3.84e-07,3.84075e-06,False,False,False,False,False,True,True,True,True,True,False,False,False
mkn,True,AB,,CRD,BAS,M,KN,1,12288,12288,1,2,12,0.0001220703125,0.09375,1,1,1,1,1,1,6.03805e-06,2.1973e-06,1.8133e-06,3.84e-07,3.84075e-06,True,False,False,False,False,True,True,True,True,True,False,False,False
mkn,True,AB,,CRD,BAS,K,MN,1,12288,12288,1,2,12,0.00146484375,0.0078125,1,1,1,1,1,1,1.510435e-05,1.12636e-05,1.08796e-05,3.84e-07,3.84075e-06,True,False,False,False,False,True,True,False,True,True,False,False,False
mkn,True,AB,,CR,BADS,KN,M,1,12288,12288,1,20,1,0.001220703125,0.00390625,1,1,1,0.75,1,1,2.3691000000000004e-05,2.337e-05,1.7226e-05,6.144e-06,3.21e-07,False,False,False,False,False,True,True,False,True,True,True,False,False
mkn,True,AB,,CR,BADS,MK,N,1,12288,12288,1,20,1,6.103515625e-05,0.078125,1,1,1,0.75,1,1,8.618299999999998e-06,8.2973e-06,2.1533e-06,6.144e-06,3.21e-07,False,True,False,False,False,True,True,False,True,True,True,False,False
mkn,True,AB,,CR,BADS,MN,K,1,12288,12288,1,20,1,0.001220703125,0.00390625,1,1,1,0.75,1,1,1.6891000000000005e-05,1.6570000000000002e-05,1.0426000000000001e-05,6.144e-06,3.21e-07,False,False,False,False,False,True,True,True,True,True,True,False,False
mkn,True,AB,,CR,BADS,N,MK,1,12288,12288,1,20,1,0.00244140625,0.00390625,1,1,1,0.75,1,1,1.6891000000000005e-05,1.6570000000000002e-05,1.0426000000000001e-05,6.144e-06,3.21e-07,False,False,False,False,False,True,True,True,True,True,True,False,False
mkn,True,AB,,CR,BADS,M,KN,1,10240,12288,1,16,1,0.0001220703125,0.0390625,1,1,1,0.75,1,1,1.0091183333333334e-05,9.770600000000001e-06,3.6266e-06,6.144e-06,3.205833333333334e-07,True,False,False,False,False,True,True,True,True,True,True,False,False
mkn,True,AB,,CR,BADS,K,MN,1,12288,12288,1,20,1,0.0001220703125,0.078125,1,1,1,0.75,1,1,8.618299999999998e-06,8.2973e-06,2.1533e-06,6.144e-06,3.21e-07,True,False,False,False,False,True,True,False,True,True,True,False,False
mkn,True,AB,,CBAD,RS,KN,M,1,12288,12288,1,1,192,0.01171875,0.00390625,1,1,1,0.125,1,1,0.00021531159999999997,0.00015386559999999998,0.0001536736,1.92e-07,6.144600000000001e-05,False,False,False,True,True,False,True,False,False,False,False,True,False
mkn,True,AB,,CBAD,RS,MK,N,1,12288,12288,1,1,192,0.01171875,0.00390625,1,1,1,0.125,1,1,0.00021531159999999997,0.00015386559999999998,0.0001536736,1.92e-07,6.144600000000001e-05,False,True,False,True,True,False,True,False,False,False,False,True,False
mkn,True,AB,,CBAD,RS,MN,K,1,12288,12288,1,1,192,6.103515625e-05,0.75,1,1,1,0.125,1,1,6.345130000000001e-05,2.0053e-06,1.8133e-06,1.92e-07,6.144600000000001e-05,False,False,False,True,True,False,True,True,False,False,False,True,False
mkn,True,AB,,CBAD,RS,N,MK,1,12288,12288,1,1,192,0.0001220703125,0.75,1,1,1,0.125,1,1,6.345130000000001e-05,2.0053e-06,1.8133e-06,1.92e-07,6.144600000000001e-05,False,False,False,True,True,False,True,True,False,False,False,True,False
mkn,True,AB,,CBAD,RS,M,KN,1,12288,8192,1,1,128,0.0001220703125,0.375,1,1,1,0.125,1,1,6.54566e-05,4.0106e-06,3.6266e-06,3.84e-07,6.144600000000001e-05,True,False,False,True,True,False,True,True,False,False,False,True,False
mkn,True,AB,,CBAD,RS,K,MN,1,12288,12288,1,1,192,0.0234375,0.00390625,1,1,1,0.125,1,1,0.00021531159999999997,0.00015386559999999998,0.0001536736,1.92e-07,6.144600000000001e-05,True,False,False,True,True,False,True,False,False,False,False,True,False
mkn,True,AB,,CBA,RDS,KN,M,1,12288,12288,1,2,12,0.00146484375,0.00390625,1,1,1,1,1,1,2.4623949999999997e-05,2.0783199999999998e-05,2.03992e-05,3.84e-07,3.84075e-06,False,False,False,True,True,False,True,False,False,False,True,True,False
mkn,True,AB,,CBA,RDS,MK,N,1,12288,12288,1,2,12,0.000732421875,0.0078125,1,1,1,1,1,1,1.510435e-05,1.12636e-05,1.08796e-05,3.84e-07,3.84075e-06,False,True,False,True,True,False,True,False,False,False,True,True,False
mkn,True,AB,,CBA,RDS,MN,K,1,12288,12288,1,2,12,0.0001220703125,0.046875,1,1,1,1,1,1,6.49135e-06,2.6506e-06,2.2666e-06,3.84e-07,3.84075e-06,False,False,False,True,True,False,True,True,False,False,True,True,False
mkn,True,AB,,CBA,RDS,N,MK,1,12288,12288,1,2,12,0.000244140625,0.046875,1,1,1,1,1,1,6.49135e-06,2.6506e-06,2.2666e-06,3.84e-07,3.84075e-06,False,False,False,True,True,False,True,True,False,False,True,True,False
mkn,True,AB,,CBA,RDS,M,KN,1,12288,12288,1,2,12,0.0001220703125,0.09375,1,1,1,1,1,1,6.03805e-06,2.1973e-06,1.8133e-06,3.84e-07,3.84075e-06,True,False,False,True,True,False,True,True,False,False,True,True,False
mkn,True,AB,,CBA,RDS,K,MN,1,12288,12288,1,2,12,0.00146484375,0.0078125,1,1,1,1,1,1,1.510435e-05,1.12636e-05,1.08796e-05,3.84e-07,3.84075e-06,True,False,False,True,True,False,True,False,False,False,True,True,False
mkn,True,AB,,CBD,RAS,KN,M,1,12288,12288,1,5,3,0.00091552734375,0.00390625,1,1,1,1,1,1,1.575625e-05,1.4795500000000001e-05,1.32595e-05,1.536e-06,9.607499999999999e-07,False,False,False,False,True,False,True,False,True,False,False,True,False
mkn,True,AB,,CBD,RAS,MK,N,1,12288,12288,1,5,3,0.00018310546875,0.01953125,1,1,1,1,1,1,6.23665e-06,5.2759e-06,3.7399e-06,1.536e-06,9.607499999999999e-07,False,True,False,False,True,False,True,False,True,False,False,True,False
mkn,True,AB,,CBD,RAS,MN,K,1,12288,12288,1,5,3,0.00030517578125,0.01171875,1,1,1,1,1,1,6.12325e-06,5.1625e-06,3.6265000000000003e-06,1.536e-06,9.607499999999999e-07,False,False,False,False,True,False,True,True,True,False,False,True,False
mkn,True,AB,,CBD,RAS,N,MK,1,12288,12288,1,5,3,0.0006103515625,0.01171875,1,1,1,1,1,1,6.12325e-06,5.1625e-06,3.6265000000000003e-06,1.536e-06,9.607499999999999e-07,False,False,False,False,True,False,True,True,True,False,False,True,False
mkn,True,AB,,CBD,RAS,M,KN,1,12288,12288,1,5,3,0.0001220703125,0.05859375,1,1,1,1,1,1,4.31005e-06,3.3493000000000003e-06,1.8133e-06,1.536e-06,9.607499999999999e-07,True,False,False,False,True,False,True,True,True,False,False,True,False
mkn,True,AB,,CBD,RAS,K,MN,1,12288,12288,1,5,3,0.0003662109375,0.01953125,1,1,1,1,1,1,6.23665e-06,5.2759e-06,3.7399e-06,1.536e-06,9.607499999999999e-07,True,False,False,False,True,False,True,False,True,False,False,True,False
mkn,True,AB,,CB,RADS,KN,M,1,12288,12288,1,77,1,0.00469970703125,0.00390625,1,1,1,0.1875,1,1,8.734410000000002e-05,8.702010000000001e-05,6.244410000000001e-05,2.4576e-05,3.24e-07,False,False,False,False,True,False,True,False,True,False,True,True,False
mkn,True,AB,,CB,RADS,MK,N,1,12288,12288,1,77,1,6.103515625e-05,0.30078125,1,1,1,0.1875,1,1,2.7053300000000004e-05,2.6729300000000002e-05,2.1533e-06,2.4576e-05,3.24e-07,False,True,False,False,True,False,True,False,True,False,True,True,False
mkn,True,AB,,CB,RADS,MN,K,1,12288,12288,1,77,1,0.00469970703125,0.00390625,1,1,1,0.1875,1,1,6.116409999999999e-05,6.08401e-05,3.6264100000000004e-05,2.4576e-05,3.24e-07,False,False,False,False,True,False,True,True,True,False,True,True,False
mkn,True,AB,,CB,RADS,N,MK,1,12288,12288,1,77,1,0.0093994140625,0.00390625,1,1,1,0.1875,1,1,6.116409999999999e-05,6.08401e-05,3.6264100000000004e-05,2.4576e-05,3.24e-07,False,False,False,False,True,False,True,True,True,False,True,True,False
mkn,True,AB,,CB,RADS,M,KN,1,2560,12288,1,16,1,0.0001220703125,0.056640625,1,1,1,0.1875,1,1,3.396483333333334e-05,3.36425e-05,9.0665e-06,2.4576e-05,3.223333333333334e-07,True,False,False,False,True,False,True,True,True,False,True,True,False
mkn,True,AB,,CB,RADS,K,MN,1,12288,12288,1,77,1,0.0001220703125,0.30078125,1,1,1,0.1875,1,1,2.7053300000000004e-05,2.6729300000000002e-05,2.1533e-06,2.4576e-05,3.24e-07,True,False,False,False,True,False,True,False,True,False,True,True,False
mkn,True,AB,,CAD,RBS,KN,M,1,12288,12288,1,2,12,0.00146484375,0.00390625,1,1,1,1,1,1,2.4623949999999997e-05,2.0783199999999998e-05,2.03992e-05,3.84e-07,3.84075e-06,False,False,False,True,False,False,True,False,False,True,False,True,False
mkn,True,AB,,CAD,RBS,MK,N,1,12288,12288,1,2,12,0.000732421875,0.0078125,1,1,1,1,1,1,1.510435e-05,1.12636e-05,1.08796e-05,3.84e-07,3.84075e-06,False,True,False,True,False,False,True,False,False,True,False,True,False
mkn,True,AB,,CAD,RBS,MN,K,1,12288,12288,1,2,12,0.0001220703125,0.046875,1,1,1,1,1,1,6.49135e-06,2.6506e-06,2.2666e-06,3.84e-07,3.84075e-06,False,False,False,True,False,False,True,True,False,True,False,True,False
mkn,True,AB,,CAD,RBS,N,MK,1,12288,12288,1,2,12,0.000244140625,0.046875,1,1,1,1,1,1,6.49135e-06,2.6506e-06,2.2666e-06,3.84e-07,3.84075e-06,False,False,False,True,False,False,True,True,False,True,False,True,False
mkn,True,AB,,CAD,RBS,M,KN,1,12288,12288,1,2,12,0.0001220703125,0.09375,1,1,1,1,1,1,6.03805e-06,2.1973e-06,1.8133e-06,3.84e-07,3.84075e-06,True,False,False,True,False,False,True,True,False,True,False,True,False
mkn,True,AB,,CAD,RBS,K,MN,1,12288,12288,1,2,12,0.00146484375,0.0078125,1,1,1,1,1,1,1.510435e-05,1.12636e-05,1.08796e-05,3.84e-07,3.84075e-06,True,False,False,True,False,False,True,False,False,True,False,True,False
mkn,True,AB,,CA,RBDS,KN,M,1,12288,12288,1,20,1,0.001220703125,0.00390625,1,1,1,0.75,1,1,2.3691000000000004e-05,2.337e-05,1.7226e-05,6.144e-06,3.21e-07,False,False,False,True,False,False,True,False,False,True,True,True,False
mkn,True,AB,,CA,RBDS,MK,N,1,12288,12288,1,20,1,6.103515625e-05,0.078125,1,1,1,0.75,1,1,8.618299999999998e-06,8.2973e-06,2.1533e-06,6.144e-06,3.21e-07,False,True,False,True,False,False,True,False,False,True,True,True,False
mkn,True,AB,,CA,RBDS,MN,K,1,12288,12288,1,20,1,0.001220703125,0.00390625,1,1,1,0.75,1,1,1.6891000000000005e-05,1.6570000000000002e-05,1.0426000000000001e-05,6.144e-06,3.21e-07,False,False,False,True,False,False,True,True,False,True,True,True,False
mkn,True,AB,,CA,RBDS,N,MK,1,12288,12288,1,20,1,0.00244140625,0.00390625,1,1,1,0.75,1,1,1.6891000000000005e-05,1.6570000000000002e-05,1.0426000000000001e-05,6.144e-06,3.21e-07,False,False,False,True,False,False,True,True,False,True,True,True,False
mkn,True,AB,,CA,RBDS,M,KN,1,10240,12288,1,16,1,0.0001220703125,0.0390625,1,1,1,0.75,1,1,1.0091183333333334e-05,9.770600000000001e-06,3.6266e-06,6.144e-06,3.205833333333334e-07,True,False,False,True,False,False,True,True,False,True,True,True,False
mkn,True,AB,,CA,RBDS,K,MN,1,12288,12288,1,20,1,0.0001220703125,0.078125,1,1,1,0.75,1,1,8.618299999999998e-06,8.2973e-06,2.1533e-06,6.144e-06,3.21e-07,True,False,False,True,False,False,True,False,False,True,True,True,False
mkn,True,AB,,CD,RBAS,KN,M,1,12288,12288,1,77,1,0.00469970703125,0.00390625,0.1875,1,1,1,1,1,8.734410000000002e-05,8.702010000000001e-05,6.244410000000001e-05,2.4576e-05,3.24e-07,False,False,False,False,False,False,True,False,True,True,False,True,False
mkn,True,AB,,CD,RBAS,MK,N,1,12288,12288,1,77,1,6.103515625e-05,0.30078125,0.1875,1,1,1,1,1,2.7053300000000004e-05,2.6729300000000002e-05,2.1533e-06,2.4576e-05,3.24e-07,False,True,False,False,False,False,True,False,True,True,False,True,False
mkn,True,AB,,CD,RBAS,MN,K,1,12288,12288,1,77,1,0.00469970703125,0.00390625,0.1875,1,1,1,1,1,6.116409999999999e-05,6.08401e-05,3.6264100000000004e-05,2.4576e-05,3.24e-07,False,False,False,False,False,False,True,True,True,True,False,True,False
mkn,True,AB,,CD,RBAS,N,MK,1,12288,12288,1,77,1,0.0093994140625,0.00390625,0.1875,1,1,1,1,1,6.116409999999999e-05,6.08401e-05,3.6264100000000004e-05,2.4576e-05,3.24e-07,False,False,False,False,False,False,True,True,True,True,False,True,False
mkn,True,AB,,CD,RBAS,M,KN,1,2560,12288,1,16,1,0.0001220703125,0.056640625,0.1875,1,1,1,1,1,3.396483333333334e-05,3.36425e-05,9.0665e-06,2.4576e-05,3.223333333333334e-07,True,False,False,False,False,False,True,True,True,True,False,True,False
mkn,True,AB,,CD,RBAS,K,MN,1,12288,12288,1,77,1,0.0001220703125,0.30078125,0.1875,1,1,1,1,1,2.7053300000000004e-05,2.6729300000000002e-05,2.1533e-06,2.4576e-05,3.24e-07,True,False,False,False,False,False,True,False,True,True,False,True,False
mkn,True,AB,,C,RBADS,KN,M,1,1280,12288,1,128,1,0.0078125,0.00390625,0.1875,1,1,0.0625,1,1,0.0013821357,0.0013817816999999997,0.0009885657,0.00039321599999999994,3.54e-07,False,False,False,False,False,False,True,False,True,True,True,True,False
mkn,True,AB,,C,RBADS,MK,N,1,2560,12288,1,256,1,6.103515625e-05,0.900390625,0.1875,1,1,0.0625,1,1,0.00040433983333333336,0.0004039825,1.0766500000000001e-05,0.000393216,3.5733333333333336e-07,False,True,False,False,False,False,True,False,True,True,True,True,False
mkn,True,AB,,C,RBADS,MN,K,1,12288,12288,1,1229,1,0.07501220703125,0.00390625,0.1875,1,1,0.0625,1,1,0.0009520657,0.0009516817,0.0005584657000000001,0.000393216,3.8400000000000005e-07,False,False,False,False,False,False,True,True,True,True,True,True,False
mkn,True,AB,,C,RBADS,N,MK,1,12288,12288,1,1229,1,0.1500244140625,0.00390625,0.1875,1,1,0.0625,1,1,0.0009520657,0.0009516817,0.0005584657000000001,0.000393216,3.8400000000000005e-07,False,False,False,False,False,False,True,True,True,True,True,True,False
mkn,True,AB,,C,RBADS,M,KN,1,160,12288,1,16,1,0.0001220703125,0.056640625,0.1875,1,1,0.0625,1,1,0.0005331924333333325,0.0005328400999999992,0.0001396240999999999,0.00039321600000000027,3.5233333333333436e-07,True,False,False,False,False,False,True,True,True,True,True,True,False
mkn,True,AB,,C,RBADS,K,MN,1,2560,12288,1,256,1,0.0001220703125,0.900390625,0.1875,1,1,0.0625,1,1,0.00040433983333333336,0.0004039825,1.0766500000000001e-05,0.000393216,3.5733333333333336e-07,True,False,False,False,False,False,True,False,True,True,True,True,False
mkn,True,AB,,RBAD,CS,KN,M,1,12288,12288,1,1,1229,0.07501220703125,0.00390625,0.1875,1,1,0.0625,1,1,0.0013699257,0.0009766457,0.0009763256999999999,3.2e-07,0.00039328000000000003,False,False,False,True,True,True,False,False,False,False,False,False,True
mkn,True,AB,,RBAD,CS,MK,N,1,12288,12288,1,1,1229,0.07501220703125,0.00390625,0.1875,1,1,0.0625,1,1,0.0013699257,0.0009766457,0.0009763256999999999,3.2e-07,0.00039328000000000003,False,True,False,True,True,True,False,False,False,False,False,False,True
